Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,ClothoV2,From Kentish Town to West Hamstead Thameslink on train.wav,"['People talk in the background as a machine runs.', 'A large motor running while several people are talking', 'A large motor is running, while several people are talking', 'A loud machine whirring with the muffled human conversation in the background.', 'A machine is whirring loudly while people are muffled talking in the background.']",A machine is operating with audible human conversation in the background.,A group of workers are discussing their tasks near running industrial equipment.,A quiet room with individuals whispering without any mechanical noise.,
,ClothoV2,SYnth_NoisesAX.wav,"['Low humming diminishes in volume and then gets louder again.', 'a low humming that diminishes in volume half way through and then gets louder again', 'The high pitched oscillation of electronics playing through a speaker.', 'Something hums at different volume levels, intermittently until it finally stops.', 'A high pitched  electronic  sound is emitted from a speaker']",The recording features an electronic sound with volume fluctuations.,The sound may be indicative of an electronic device going through a power cycle.,The recording is a continuous and stable acoustic performance without any variations.,
,ClothoV2,Whitchurch Silk Mill waterwheel 1.wav,"['A steady roaring rushing similar to chugging at the same rate and volume.', 'A steady roaring rush, similar to chugging at the same rate and volume.', 'One machine is chugging along while it is gradually speeding up.', 'The train is chugging on the track at the train station.', 'The train is chugging along on the track at the train station.']",A train is consistently moving on tracks with a steady roaring sound.,The train is accelerating as it departs from the station.,A train is idling quietly at the station without movement.,
,ClothoV2,low wind.wav,"['a low hum fades to nothing then begins to pick up in intensity', 'A large storm is blowing heavy winds and making the ocean rough.', 'Thunder is roaring across the sky as its coming closer.', 'As thunder comes closer, it roars across the sky.', 'The blowing winds of a heavy storm makes the ocean rough.']",There is an intense storm with thunder and strong winds.,"A thunderstorm is approaching a coastal area, intensifying as it nears.",The environment is calm with a gentle breeze and clear skies.,
,ClothoV2,Startled Cockatoos.wav,"['A flock of seagulls squawks loudly as they fly overhead.', 'a large group of birds squeak among each other.', 'Seagulls squawk loudly as they pass by overhead.', 'A large gathering of birds squawk and sing with each other.', 'A group of monkeys are hollering to each other.']","A large group of birds, likely seagulls, are making loud noises.",A flock of seagulls is interacting noisily while flying in an open sky.,A group of quiet animals are resting in a calm environment.,
,ClothoV2,Ambient.wav,"['Cars passing by while people talk to each other', 'Cars drive by while people talk in the background.', 'People talk to each other while cars drive by.', 'Cars are driving by and people talking in the background.', 'A woman is talking as cars drive past her']",There is the sound of traffic and human conversation present.,Pedestrians are chatting beside a busy street.,A quiet room with no conversation or traffic noise.,
,ClothoV2,geese honking.wav,"['Several geese are honking back and forth at one another.', 'Ducks quacking louder as they get increasingly excited.', 'several geese honk back and forth at each other', 'Ducks and their children are quacking loudly outside.', 'The honking of several geese is distorted by a mild echo.']",A group of waterfowl are vocalizing outdoors.,A family of ducks and geese are interacting near a body of water.,A solitary bird sings a melodious tune in a quiet room.,
,ClothoV2,cassettesequence.wav,"['A match is struck repeatedly but never catches fire.', 'A flap to an object is pulled two separate times, and then a small drawer opens.', 'A small opening appears after something is pulled twice', 'A person is trying to strike a match without much success.', 'A stapler moving and stapling papers in succession.']","There are multiple attempts at igniting a match with a pulling action involved, but it fails to light.",Someone is trying to light a fire using matches and interacts with other small objects on a desk.,A person is successfully lighting candles in a quiet room.,
,ClothoV2,ljubljana-10.wav,"['A group of people sings a chant in harmony.', 'A church chorus is singing a chant in harmony.', 'A man began to chant and was joined by a group of people.', 'A church bell rings followed by chanting and singing.', 'The church begins their chant and song after the church bell rings']",A group is singing a chant with a church bell ringing at the beginning.,A church choir is performing a hymn with a solo male lead after a bell toll.,A solo performer is singing without accompaniment in a silent room.,
,ClothoV2,Volume_oscillation4.wav,"['Muffled like buzzing, and crackling through an old radio.', 'A static, scratchy sound follows a rapid beeping.', 'A rapid beeping is followed by a static scratchy sound.', 'A beep that goes up and down in volume continuously', 'A beeping noise rises and falls in loudness without stopping.']",The recording features a repetitive beeping sound with varying loudness and intermittent static interference.,The audio could contain an old communication device transmitting a signal.,The sound includes a smooth melodic harmony without any interruptions.,
,ClothoV2,Clothing Noise.wav,"['The dry grass rustles as an animal is rummaging through it.', 'The rustling of a material grows quiet and then begins to rustle audibly again.', 'A person repeatedly opens a suitcase and removes items.', 'As fabric is dragged across a surface, it rustles.', 'An animal is rummaging through the dry grass.']",Sounds of rustling indicative of contact with dry materials.,A small animal is foraging through a pile of leaves and fabric items.,Consistent machinery noise in an industrial setting.,
,ClothoV2,Footsteps on Linoleum Floor w_ Shoes 2_1-2.wav,"['hard soled shoes with something sticky on the bottom, walking on a hard floor, then wiping feet on carpet', 'Footsteps occur as someone walks, and a surface is cleaned.', 'Heavy footsteps stomp and scrape on a hard, echoing surface.', 'Hard soled shoes with something sticky on the bottom, walking on a hard floor, then wiping themselves on a carpet.', 'A person stomps around in a sticky pair of boots on a hollow wooden floor and scrape their boots.']",A person is walking with sticky footwear on a solid surface and then rubs their feet on a softer surface.,Someone is stepping in a puddle of something viscous on a tiled floor and then cleaning their boots on a mat.,A person is quietly tiptoeing on a plush carpet without making any significant noise.,
