Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,Y8b9z7N25DmU,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance,A vehicle approaches and stops while distant voices are audible,A city bus comes to a halt as passengers converse in the background,A quiet room with only the sound of a running computer fan,
,Audiocaps,YilspW7JRjAg,A vehicle engine running and revving several times,The sound of a motorized vehicle in operation.,A car accelerating and slowing down repeatedly.,A quiet library with no discernible engine noise.,
,Audiocaps,YPMMdAKZxI_I,A burping noise followed by laughter and a woman speaking,"There is a sound of a person burping, followed by laughter and speech.",A group of people are having a humorous conversation that includes a burp.,A quiet library with people studying in silence.,
,Audiocaps,YlfO471Rn61k,Steam escapes with a hissing noise,There is a sound of steam being released,A kettle is boiling and ready for tea,Children are playing with toys,
,Audiocaps,Y1slvoNgzBLE,"A large motor vehicle engine is running, clacking occurs, and a horn blows",Sounds of heavy machinery operating and occasional honking,A truck is idling at a construction site with periodic signals from workers,A quiet library with the soft hum of air conditioning,
,Audiocaps,Y_z-bidQYVao,A man making a horn sound and then speaking,A person is producing a horn-like noise followed by speech.,A street performer is imitating a car horn before announcing his act.,A car is honking in heavy traffic.,
,Audiocaps,Y2ErfX6ZT5pM,A toilet flushing,There is the sound of water flowing in a bathroom.,The sound of a bathroom fixture is being activated.,Kitchen appliances are being used.,
,Audiocaps,Y1QNLMF-Kl_s,A woman speaking,There is a female voice in the recording.,A woman is giving a speech.,A group of people are conversing.,
,Audiocaps,YwOFBldBFRNk,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone,"Outdoor ambient sound with church bells, weather elements, and distant chatter",A congregation gathering outside of a church during a rainstorm,A quiet library room with no discernible external weather conditions,
,Audiocaps,YWWkhzcmx3VE,L duck quacks in rapid succession,A duck is making quacking sounds.,A duck is by a pond interacting with other ducks.,A choir is singing in a concert hall.,
,Audiocaps,YAR8-MVl_Mf8,A ring followed by a crash then a scream and a man speaking,There are sounds indicative of an incident involving a sudden loud noise and human vocalizations.,"An accident occurred where something fell, prompting a scream and a subsequent warning from a bystander.",A peaceful conversation takes place in a quiet room.,
,Audiocaps,YVQnmlf2OsUg,High pitched vibrations from a small motor,A small motor is operating at a high frequency.,A remote-controlled toy is being used indoors.,A large diesel engine is idling in the background.,
,Audiocaps,Y7XUt6sQS7nM,Rustling noises in the background while people talk and animals bleat,There is a conversation happening with background sounds from nature.,A group of people is having a discussion on a farm with some goats nearby.,A quiet library with whispering voices and no presence of animals.,
,Audiocaps,Ycz0FSQDVBMw,Continuous hissing and clanking,There is a persistent noise that includes metallic sounds.,A steam valve is releasing pressure near some metal machinery.,The environment is completely silent except for soft bird calls.,
,Audiocaps,YdlsiellSFf0,High frequency vibrations with faint splashing,The recording captures subtle water sounds accompanied by a high-pitched ringing noise.,"A small object is dropped into a still pool of water, creating a high-pitched resonance.",The audio consists of heavy machinery operating in a construction site.,
,Audiocaps,YptIksg9KEac,A person clapping followed by a dog barking then knocking on a glass surface as birds chirp during outdoor ambiance,Sounds of human and animal activity are present along with evidence of outdoor environment.,"A sequence of applause, a dog barking in response, and someone tapping on a window with birdsong in the background.",A quiet library room with no discernible animal or human activity.,
,Audiocaps,Yt1hj7se76wQ,"Loud, continuous tapping on a typewriter",Persistent typing sounds,An individual quickly taking notes during a meeting,Silence in an empty room,
,Audiocaps,YS_3aeOvniZc,Humming of a loud engine accelerating and revving,The recording includes the sound of an engine in operation.,A motorcycle is increasing its speed on an open road.,The recording captures the quiet ambiance of a library.,
,Audiocaps,YSZ6CcXINiiE,A man speaks followed by a loud burst then laughter,A recording features human voices with sudden loud noise and subsequent laughter,"A comedian delivers a punchline on stage, causing an audience to burst into laughter",A quiet library setting with people studying silently,
,Audiocaps,YfBYDJWChe5c,A person snoring,There is the sound of a person sleeping.,"Someone is asleep, possibly in a bedroom with soft bedding absorbing the sound.",A group of people are conversing actively.,
,Audiocaps,YIJ6pm5Kns8A,A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh,A mixed-gender conversation with intermittent electronic beeps and human sounds in the background.,A couple is having a humorous conversation that includes a playful beep sound and unexpected bodily noises.,A quiet library with people reading silently and no electronic devices present.,
,Audiocaps,YJC2ZrXzCX4Y,A group of people talk as a man snores,Recording includes human voices and a person snoring.,A conversation is taking place in a room where someone is asleep and snoring.,A quiet library with people studying in silence.,
,Audiocaps,YR4fXcbWFhJg,A man talking followed by a woman shouting as wind blows into a microphone and birds chirp in the background,Outdoor soundscape with human voices and nature sounds,A couple arguing in a park on a windy day,Indoor conversation in a quiet room,
,Audiocaps,Y-AheI8Epim4,Some clicking and rattling followed by distant banging,"A sequence of mechanical noises is present, including clicking, rattling, and banging.",The sound of a typewriter is interspersed with construction noise in the background.,The recording features a continuous melody played on a piano.,
,Audiocaps,Yvsy1IpYmrSY,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating,Sounds of a car engine and tire skidding indicate a vehicle accelerating.,A racing car performs a burnout before speeding off.,Footsteps are walking on a gravel path.,
,Audiocaps,YKSHpYhuTotY,A person speaks with the buzzing of nearby insects,There is a spoken voice accompanied by the sound of insects.,A person is giving a speech outdoors during a summer evening.,A silent room with no presence of insects or human activity.,
,Audiocaps,YFR7BDRhMATo,A train whistle blowing as a train runs on railroad tracks and a railroad crossing warning signal rings,A train is passing by with its whistle sounding and a crossing signal audible.,A locomotive engineer is sounding the horn while approaching a busy intersection.,A car is honking in a quiet street with no other sounds.,
,Audiocaps,YV4PLSw_WzVw,Tires skidding as a vehicle engine revs several times,Sounds of a car accelerating and tires screeching on a surface,A race car is performing a burnout at the start line before a race,A cyclist quietly riding on a park trail,
,Audiocaps,YrJVXE6Axtrg,A machine operating as a rapid rate between metal clacks while two men communicate with each other,Industrial machinery is functioning with intermittent metallic sounds and speech in the background.,A factory is in operation with workers discussing the process amidst metallic noises.,A quiet library with people whispering amongst bookshelves.,
,Audiocaps,YTgxst7Ft9js,Wood scrapping followed by a man talking as a dog barks in the background,A man speaking with intermittent dog barking and wood scraping sounds,A carpenter is giving instructions to his dog while working on wood,A quiet library with people silently reading,
